Instance,Income
163844,90514.27545
163845,116536.97
163846,13647.28588
163847,53239.87861
163848,25263.18618
163849,22544.92908
163850,67458.56643
163851,46094.98094
163852,154420.3273
163853,45074.42707
163854,54805.26122
163855,33733.96991
163856,66720.95789
163857,36089.24553
163858,86411.51878
163859,405826.0281
163860,341184.6308
163861,72749.43364
163862,129905.579
163863,28859.68026
163864,28225.04762
163865,149682.7654
163866,20425.07161
163867,97448.25949
163868,88971.01027
163869,78782.48181
163870,46437.56935
163871,22952.90842
163872,31591.43532
163873,18421.61433
163874,34902.99711
163875,38614.72971
163876,103036.706
163877,131055.8753
163878,343497.5726
163879,22839.21666
163880,41569.94157
163881,136063.7008
163882,16782.26512
163883,62641.05427
163884,72903.51669
163885,52659.73002
163886,141945.9211
163887,47738.96798
163888,192856.2913
163889,247682.6912
163890,30834.3701
163891,22789.78159
163892,20065.78583
163893,172921.7773
163894,15629.76853
163895,72229.85775
163896,146019.4742
163897,37470.12736
163898,29721.42883
163899,280476.8305
163900,517586.9828
163901,39704.58076
163902,43745.36518
163903,198364.5024
163904,105663.7914
163905,195341.9651
163906,105608.7858
163907,33441.6757
163908,255537.7135
163909,76267.34626
163910,25727.79782
163911,273683.4226
163912,135768.9787
163913,66582.99737
163914,230756.1206
163915,21118.70713
163916,24909.44898
163917,34001.70211
163918,170283.4225
163919,45378.56983
163920,40177.2012
163921,59105.74735
163922,370566.0531
163923,244728.4399
163924,229034.4526
163925,26746.37079
163926,34215.29996
163927,19690.44402
163928,88281.22211
163929,216798.9974
163930,26828.1701
163931,24645.33919
163932,23693.04947
163933,36280.45487
163934,62776.00906
163935,20051.48737
163936,179472.525
163937,37044.36726
163938,142531.1534
163939,27546.71209
163940,129568.2253
163941,144154.6036
163942,48470.35562
163943,89079.13917
163944,154412.0146
163945,33409.03818
163946,21248.77829
163947,47291.45541
163948,21768.94376
163949,65883.5687
163950,73343.89603
163951,30052.67519
163952,208743.2963
163953,45939.99251
163954,108785.6816
163955,167581.5452
163956,23503.2276
163957,44676.6882
163958,18358.94871
163959,72681.32212
163960,99714.48982
163961,113786.2214
163962,196398.2503
163963,20847.50114
163964,137931.5386
163965,55577.39732
163966,22400.10996
163967,233805.7327
163968,43446.84634
163969,17344.89481
163970,127627.3556
163971,90318.21024
163972,22048.71121
163973,78633.30485
163974,76810.63252
163975,22597.87648
163976,208289.1163
163977,63319.19494
163978,69117.99448
163979,57893.73193
163980,33410.93881
163981,52582.35716
163982,124099.6276
163983,32620.43629
163984,556515.3278
163985,238403.2104
163986,26297.60181
163987,32958.70418
163988,28234.86793
163989,327875.4623
163990,129399.8298
163991,91645.14541
163992,217561.18
163993,107927.5568
163994,34735.17373
163995,27194.46601
163996,28055.37881
163997,32946.05257
163998,115474.2687
163999,47282.17784
164000,35271.39558
164001,23576.63696
164002,64988.07766
164003,47536.8494
164004,91330.32691
164005,112181.171
164006,62597.88299
164007,18707.29139
164008,308351.9491
164009,97375.67285
164010,556788.5643
164011,124745.123
164012,62304.14358
164013,28527.34213
164014,72754.56334
164015,78934.3877
164016,157171.923
164017,69834.30816
164018,50196.75224
164019,64021.12813
164020,39005.96586
164021,21966.64064
164022,124727.1913
164023,148639.4962
164024,143417.1327
164025,296797.4067
164026,125633.1185
164027,106198.8428
164028,955499.7708
164029,204108.8781
164030,51879.14482
164031,44383.16267
164032,35051.01094
164033,25860.92893
164034,20791.04258
164035,69847.48724
164036,32043.98829
164037,53420.14837
164038,55691.46441
164039,44775.63715
164040,24805.00232
164041,37202.48149
164042,319028.2337
164043,148766.6533
164044,32003.36918
164045,66739.73308
164046,116111.6907
164047,92934.95898
164048,280759.486
164049,155483.2119
164050,28179.19333
164051,51483.62694
164052,40660.85098
164053,96596.61009
164054,38247.70093
164055,89154.36182
164056,65000.5691
164057,197035.9637
164058,36761.82324
164059,48321.44984
164060,289410.7983
164061,219863.1609
164062,35675.61341
164063,64922.97965
164064,181151.936
164065,52426.13796
164066,35937.2813
164067,126564.2336
164068,20079.91951
164069,30544.38543
164070,27764.1256
164071,237387.0139
164072,18925.57851
164073,16094.53356
164074,51857.49971
164075,38416.42569
164076,555308.2562
164077,175739.4482
164078,46013.7049
164079,167113.9834
164080,138337.629
164081,79867.6089
164082,67330.00478
164083,194451.2436
164084,29183.602
164085,76095.63834
164086,178262.1507
164087,155532.6781
164088,35154.79667
164089,154362.8491
164090,52978.83923
164091,43953.18448
164092,181407.7385
164093,133193.4779
164094,28444.03857
164095,26842.04327
164096,120031.8222
164097,126711.3682
164098,354344.016
164099,29929.16952
164100,20350.84065
164101,18035.60733
164102,96884.08206
164103,59885.02053
164104,66317.2811
164105,106983.8194
164106,135103.9567
164107,32353.85344
164108,13268.83295
164109,128907.2306
164110,24367.66539
164111,70067.76018
164112,142870.9282
164113,35464.69775
164114,17632.47261
164115,142817.4874
164116,21432.54506
164117,57392.75123
164118,23410.6746
164119,96190.53883
164120,75743.69333
164121,38465.33101
164122,57643.60814
164123,57035.14331
164124,29562.89801
164125,47155.74239
164126,252119.3775
164127,43914.56529
164128,177528.4265
164129,12388.44948
164130,63073.99968
164131,105488.2463
164132,94415.9578
164133,72750.88276
164134,31787.09208
164135,114291.571
164136,26187.80366
164137,29783.06826
164138,164169.3691
164139,100962.0209
164140,29458.73789
164141,49554.59801
164142,187918.1313
164143,18418.96955
164144,49162.8861
164145,85130.92967
164146,23065.96989
164147,14002.57161
164148,34479.48146
164149,191894.4974
164150,86992.83483
164151,115273.612
164152,99798.54645
164153,238824.4946
164154,45941.87718
164155,28332.34239
164156,72218.48501
164157,185810.7682
164158,21188.28493
164159,68263.93773
164160,35216.10008
164161,128622.8227
164162,107677.3149
164163,350953.1478
164164,87363.04211
164165,21931.98799
164166,99526.21571
164167,49246.86628
164168,84578.98586
164169,87853.14325
164170,36388.99225
164171,75805.0367
164172,138002.4815
164173,129006.149
164174,28860.42296
164175,28290.33945
164176,57924.56446
164177,42428.75483
164178,49484.33422
164179,306685.392
164180,95366.76116
164181,71105.50554
164182,152870.9454
164183,24353.68577
164184,55550.95745
164185,24821.19593
164186,27417.04798
164187,55274.12866
164188,140322.6012
164189,38971.1491
164190,23067.18453
164191,113989.2883
164192,433166.1384
164193,59236.75145
164194,52803.72002
164195,432673.6506
164196,123198.5684
164197,205243.2787
164198,29616.03357
164199,283341.0465
164200,44069.65181
164201,49609.48897
164202,33164.49305
164203,206387.3179
164204,56959.03241
164205,57218.40468
164206,157764.1695
164207,61206.11134
164208,26348.7667
164209,40684.19696
164210,111518.4786
164211,58781.60762
164212,88339.24913
164213,60759.2001
164214,69122.24871
164215,317954.2603
164216,20832.22592
164217,188213.3063
164218,379251.4616
164219,152835.0939
164220,199657.0724
164221,12955.15773
164222,44929.55506
164223,24755.2126
164224,209319.4899
164225,60329.35651
164226,19364.56757
164227,84485.42456
164228,689999.1471
164229,22870.54196
164230,47539.49824
164231,92364.59134
164232,70211.0426
164233,22577.52482
164234,76634.19963
164235,34417.30052
164236,26294.88467
164237,29759.83497
164238,22244.43851
164239,151441.8843
164240,44656.49809
164241,285644.8764
164242,27453.85878
164243,115418.0822
164244,26229.44895
164245,287243.0906
164246,67784.24645
164247,37921.45927
164248,330278.4059
164249,30364.21327
164250,48495.3032
164251,19637.88844
164252,26388.36521
164253,16209.10403
164254,164440.0519
164255,88654.51025
164256,560591.6257
164257,288099.7316
164258,52291.62011
164259,87825.43094
164260,33082.55402
164261,156229.3204
164262,75268.18013
164263,30659.5927
164264,163037.7118
164265,38959.29324
164266,32634.53761
164267,107172.532
164268,65430.39259
164269,199132.3755
164270,224379.0413
164271,27087.16044
164272,135874.3593
164273,23946.43745
164274,31428.80526
164275,57604.91688
164276,399663.1193
164277,34596.19132
164278,24235.68295
164279,312524.4713
164280,36453.4057
164281,46400.52861
164282,50231.08156
164283,44123.12352
164284,218329.913
164285,87793.41414
164286,240258.2156
164287,19253.99248
164288,34366.81049
164289,47120.50641
164290,48647.98043
164291,130921.2624
164292,65418.89032
164293,21412.97768
164294,47619.48462
164295,61832.70799
164296,140635.2727
164297,81770.18791
164298,154255.0268
164299,28573.98243
164300,36954.29876
164301,167741.5305
164302,85364.89536
164303,24709.40859
164304,38033.06315
164305,14420.60452
164306,55941.33002
164307,38280.51635
164308,201822.4224
164309,244378.6578
164310,64328.12626
164311,39776.527
164312,210034.3425
164313,34866.42368
164314,234843.1109
164315,116712.8082
164316,144664.722
164317,41786.74676
164318,32827.9065
164319,23193.80492
164320,40218.28673
164321,30302.47361
164322,337131.9052
164323,76798.74922
164324,157762.161
164325,30589.448
164326,112436.7929
164327,78053.48815
164328,40414.10891
164329,216352.1963
164330,33223.99977
164331,187131.4527
164332,129727.2125
164333,160089.4513
164334,63314.8286
164335,70233.79108
164336,61699.98141
164337,72609.24113
164338,108714.9211
164339,17244.26192
164340,80440.72027
164341,81275.02738
164342,29067.256
164343,18122.80747
164344,61710.42344
164345,117646.3372
164346,18596.70643
164347,254951.9466
164348,16312.2923
164349,95077.46102
164350,27973.54581
164351,95569.06344
164352,111936.7487
164353,105837.1032
164354,163300.6096
164355,68826.8039
164356,107425.7097
164357,105018.0737
164358,22545.03951
164359,43506.27763
164360,48744.39753
164361,86022.09188
164362,39711.03293
164363,32922.69707
164364,18462.04621
164365,46967.26521
164366,64306.13504
164367,70407.13184
164368,197407.6339
164369,36673.28175
164370,175156.8036
164371,189438.8025
164372,48111.56797
164373,77426.0395
164374,25997.1265
164375,48675.27521
164376,101358.5324
164377,104309.034
164378,18246.22417
164379,70005.79576
164380,78756.50139
164381,58723.7748
164382,17240.0921
164383,20220.29943
164384,102081.4459
164385,22276.18465
164386,160473.7753
164387,41136.52315
164388,195755.9817
164389,97302.60298
164390,163114.1129
164391,200815.2188
164392,39584.78538
164393,94860.49496
164394,18697.921
164395,24490.57578
164396,115919.5818
164397,83251.39008
164398,28893.19226
164399,49092.27782
164400,37034.89968
164401,71802.99585
164402,15263.48861
164403,153963.9312
164404,44840.88092
164405,24284.259
164406,16540.59892
164407,27590.95767
164408,159375.3856
164409,89664.81206
164410,94655.22363
164411,21672.61184
164412,143644.7295
164413,42306.74357
164414,38590.93571
164415,207032.4007
164416,60633.57244
164417,47969.231
164418,74590.97477
164419,23885.84128
164420,168921.7441
164421,47524.12467
164422,163621.9889
164423,219456.8778
164424,63622.71324
164425,39257.0454
164426,38254.6303
164427,43933.19945
164428,20523.77782
164429,95865.35808
164430,46998.58326
164431,78991.33492
164432,81448.78813
164433,54107.26486
164434,39237.60105
164435,40259.2271
164436,29448.71704
164437,57874.18085
164438,31777.57442
164439,406111.0988
164440,117967.0013
164441,58369.55576
164442,106613.4704
164443,19568.67341
164444,39815.33338
164445,15737.77908
164446,25990.40896
164447,89955.17828
164448,99083.90643
164449,70901.14196
164450,20059.5176
164451,29658.98418
164452,26835.32242
164453,32228.87734
164454,45506.88319
164455,362042.3553
164456,130823.5756
164457,164257.3189
164458,47319.67241
164459,150038.7288
164460,72775.79629
164461,26255.63037
164462,186028.4148
164463,42564.19487
164464,54660.01509
164465,65103.12342
164466,41839.60822
164467,39445.66984
164468,27394.38279
164469,139523.8646
164470,106795.5998
164471,39109.15897
164472,105914.568
164473,27807.35113
164474,22741.28613
164475,22704.76262
164476,195167.6058
164477,83131.93006
164478,81466.84383
164479,110720.7723
164480,81330.47953
164481,27196.74436
164482,92019.90657
164483,164409.8477
164484,34415.23542
164485,36563.70366
164486,23106.71102
164487,92792.22601
164488,73953.68999
164489,31470.05378
164490,28382.96641
164491,74280.7287
164492,29667.66353
164493,49136.52836
164494,196622.7039
164495,298442.3309
164496,64794.61607
164497,66673.9553
164498,51268.20068
164499,37695.77351
164500,40714.51915
164501,15663.44548
164502,80079.53903
164503,80608.63393
164504,25595.42668
164505,243207.218
164506,48318.35094
164507,30348.84097
164508,81092.20614
164509,79023.0077
164510,99249.46234
164511,12310.81379
164512,30472.14811
164513,25334.73735
164514,65206.21791
164515,28925.13154
164516,194586.5382
164517,70310.50449
164518,76652.7576
164519,61350.57965
164520,140472.4981
164521,50273.6597
164522,78817.97185
164523,529677.3961
164524,494337.2476
164525,50769.09366
164526,67751.27809
164527,99547.44674
164528,108029.9228
164529,50444.12188
164530,80669.33214
164531,23814.64642
164532,111377.8635
164533,27438.67235
164534,304732.678
164535,25084.56885
164536,51877.1383
164537,208434.1682
164538,30243.38514
164539,134369.3549
164540,1140947.598
164541,14237.46474
164542,66032.68917
164543,27733.2148
164544,43533.35655
164545,29885.23895
